time_sec,open,high,low,close,rsi
1789492680,4291.50000000,4292.37000000,4289.78000000,4290.22000000,21.2261029430
1789492740,4290.22000000,4293.96000000,4289.94000000,4293.96000000,52.6772963139
1789492800,4293.96000000,4295.13000000,4290.87000000,4291.43000000,39.3816915618
1789492860,4291.44000000,4292.06000000,4287.46000000,4287.75000000,26.9940236537
1789492920,4287.79000000,4288.29000000,4286.09000000,4287.53000000,26.3740727984
1789492980,4287.41000000,4287.43000000,4285.82000000,4286.70000000,23.7967291355
1789493040,4286.70000000,4289.58000000,4286.03000000,4288.64000000,40.7215966780
1789493100,4288.64000000,4289.51000000,4288.16000000,4288.76000000,41.7223866668
1789493160,4288.78000000,4289.45000000,4286.93000000,4287.19000000,32.6950949430
1789493220,4287.19000000,4287.23000000,4284.03000000,4284.09000000,21.3132943786
1789493280,4284.09000000,4284.48000000,4283.02000000,4284.15000000,21.9704782303
1789493340,4284.15000000,4285.18000000,4282.78000000,4284.09000000,21.7434789058
1789493400,4284.10000000,4284.92000000,4282.54000000,4282.60000000,16.4633152827
1789493460,4282.60000000,4283.45000000,4281.22000000,4282.93000000,21.7256163392
1789493520,4282.93000000,4283.04000000,4279.44000000,4280.06000000,12.8949184808
1789493580,4280.23000000,4284.68000000,4280.21000000,4284.12000000,49.3206413860
1789493640,4284.12000000,4284.87000000,4281.65000000,4283.41000000,45.1897222973
1789493700,4283.55000000,4286.05000000,4282.86000000,4283.75000000,47.8064893539
1789493760,4283.75000000,4283.75000000,4281.59000000,4283.43000000,45.2641223717
1789493820,4283.34000000,4283.48000000,4279.62000000,4280.31000000,27.4638304424
1789493880,4280.31000000,4280.31000000,4276.35000000,4276.98000000,18.0131605597
1789493940,4276.95000000,4278.63000000,4275.55000000,4277.85000000,26.2959713949
1789494000,4277.85000000,4277.98000000,4276.10000000,4276.92000000,23.1684246356
1789494060,4276.90000000,4278.07000000,4276.67000000,4277.19000000,26.3474444986
1789494120,4277.19000000,4278.83000000,4276.85000000,4278.32000000,39.4533818144
1789494180,4278.32000000,4278.81000000,4277.20000000,4278.30000000,39.2986713467
1789494240,4278.32000000,4279.17000000,4277.16000000,4278.11000000,37.5501122243
1789494300,4278.08000000,4282.08000000,4278.05000000,4281.70000000,69.5497181937
1789494360,4281.68000000,4282.63000000,4281.15000000,4282.55000000,73.5594709870
1789494420,4282.55000000,4282.97000000,4280.34000000,4281.27000000,58.9479332946
1789494480,4281.31000000,4281.31000000,4278.86000000,4279.01000000,40.9817361521
1789494540,4279.01000000,4279.09000000,4276.91000000,4278.35000000,36.8786715468
1789494600,4278.29000000,4279.24000000,4277.23000000,4278.64000000,40.1687780050
1789494660,4278.64000000,4279.48000000,4273.69000000,4275.31000000,22.9778468903
1789494720,4275.36000000,4279.37000000,4275.26000000,4279.29000000,53.0175354754
1789494780,4279.29000000,4279.32000000,4276.23000000,4277.43000000,43.1797051338
1789494840,4277.44000000,4280.55000000,4277.44000000,4279.95000000,56.7660424857
1789494900,4279.98000000,4280.04000000,4277.87000000,4279.02000000,51.1265757645
1789494960,4279.02000000,4279.47000000,4277.23000000,4278.10000000,45.5329879277
1789495020,4278.09000000,4279.74000000,4278.00000000,4279.07000000,52.3969165731
1789495080,4279.07000000,4279.29000000,4274.69000000,4276.79000000,38.2385357873
1789495140,4276.81000000,4277.93000000,4276.25000000,4277.06000000,40.6139072792
1789495200,4276.81000000,4279.79000000,4276.81000000,4278.65000000,53.7171179698
1789495260,4278.65000000,4281.13000000,4276.53000000,4279.43000000,59.2329356489
1789495320,4279.32000000,4279.55000000,4277.16000000,4278.49000000,50.2174798969
1789495380,4278.49000000,4282.17000000,4278.06000000,4282.16000000,71.4353436456
1789495440,4282.00000000,4282.92000000,4281.19000000,4282.87000000,74.1043738722
1789495500,4282.84000000,4283.76000000,4281.30000000,4282.10000000,65.7730356697
1789495560,4282.11000000,4284.11000000,4281.75000000,4283.63000000,73.2443518690
1789495620,4283.63000000,4283.88000000,4280.73000000,4282.54000000,61.3236503574
1789495680,4282.60000000,4282.81000000,4280.90000000,4281.16000000,48.7637229367
1789495740,4281.23000000,4282.73000000,4281.11000000,4282.54000000,59.2073444125
1789495800,4282.44000000,4283.65000000,4281.56000000,4282.60000000,59.6542884149
1789495860,4282.63000000,4286.17000000,4282.16000000,4285.59000000,76.0203442876
1789495920,4285.55000000,4285.93000000,4282.62000000,4282.74000000,51.2503014061
1789495980,4282.78000000,4283.55000000,4282.17000000,4283.26000000,54.6224482894
1789496040,4283.29000000,4285.35000000,4282.15000000,4285.29000000,66.0741099026
1789496100,4285.30000000,4286.22000000,4284.68000000,4284.74000000,60.8715347496
1789496160,4284.74000000,4286.67000000,4283.36000000,4286.42000000,69.9159412659
1789496220,4286.48000000,4287.52000000,4285.61000000,4286.25000000,67.9298572550
1789496280,4286.25000000,4286.94000000,4285.42000000,4286.71000000,70.7410998614
1789496340,4286.69000000,4287.16000000,4285.73000000,4286.44000000,66.4663083646
1789496400,4286.44000000,4287.31000000,4285.59000000,4286.03000000,59.6269433667
1789496460,4285.99000000,4286.52000000,4284.89000000,4285.47000000,50.7168775090
1789496520,4285.43000000,4285.80000000,4282.63000000,4283.11000000,28.3782074009
1789496580,4283.03000000,4283.40000000,4282.27000000,4282.89000000,26.9928123448
1789496640,4282.96000000,4285.77000000,4282.78000000,4285.40000000,56.9590238762
1789496700,4285.41000000,4286.18000000,4284.97000000,4285.47000000,57.5661969581
1789496760,4285.41000000,4285.69000000,4283.17000000,4285.27000000,54.8050292843
1789496820,4285.27000000,4285.79000000,4284.74000000,4285.77000000,60.6962966854
1789496880,4285.77000000,4285.77000000,4284.94000000,4285.68000000,58.9668426708
1789496940,4285.70000000,4285.93000000,4283.22000000,4283.93000000,34.8390142590
1789497000,4283.98000000,4285.11000000,4283.33000000,4284.24000000,40.2523486770
1789497060,4284.09000000,4285.45000000,4284.01000000,4284.46000000,44.3533264880
1789497120,4284.46000000,4285.69000000,4284.31000000,4285.19000000,56.6848469344
1789497180,4285.19000000,4285.19000000,4283.01000000,4283.27000000,32.7930882733
1789497240,4283.30000000,4285.04000000,4281.48000000,4285.02000000,54.5962575085
1789497300,4285.07000000,4285.86000000,4283.96000000,4284.82000000,52.1780397520
1789497360,4284.88000000,4288.03000000,4284.84000000,4286.63000000,68.1412407630
1789497420,4286.65000000,4286.85000000,4285.47000000,4285.96000000,59.0246534632
1789497480,4286.00000000,4287.77000000,4285.85000000,4286.41000000,63.1623779517
1789497540,4286.43000000,4287.99000000,4286.04000000,4287.69000000,72.8944386550
1789497600,4287.61000000,4290.13000000,4287.51000000,4290.06000000,83.1794063233
1789497660,4290.11000000,4290.37000000,4288.61000000,4288.65000000,64.8734540315
1789497720,4288.65000000,4288.96000000,4288.24000000,4288.36000000,61.3994532490
1789497780,4288.32000000,4288.47000000,4287.13000000,4287.57000000,51.9300845508
1789497840,4287.60000000,4288.02000000,4287.27000000,4287.67000000,53.0751809550
1789497900,4287.71000000,4288.64000000,4285.80000000,4285.81000000,34.1572244275
1789497960,4285.79000000,4287.56000000,4285.39000000,4287.15000000,50.1562997314
1789498020,4287.15000000,4287.37000000,4285.31000000,4285.52000000,36.6245975095
1789498080,4285.53000000,4288.30000000,4285.51000000,4287.62000000,55.8199117281
1789498140,4287.66000000,4287.66000000,4284.97000000,4286.61000000,47.2213638554
1789498200,4286.61000000,4291.72000000,4286.41000000,4291.30000000,72.1355869618
1789498260,4291.33000000,4291.33000000,4289.42000000,4290.78000000,67.7060610339
1789498320,4290.78000000,4291.20000000,4289.45000000,4290.27000000,62.9659320442
1789498380,4290.22000000,4291.57000000,4289.46000000,4291.27000000,68.3900194267
1789498440,4291.27000000,4292.00000000,4289.87000000,4289.91000000,54.7564527757
1789498500,4289.91000000,4294.69000000,4287.90000000,4294.10000000,74.4056801741
1789498560,4294.28000000,4294.28000000,4290.99000000,4291.21000000,54.1352552490
1789498620,4291.21000000,4291.77000000,4289.80000000,4289.81000000,46.4693482071
1789498680,4289.97000000,4290.91000000,4289.83000000,4290.14000000,48.6133710360
1789498740,4290.16000000,4290.77000000,4289.14000000,4289.32000000,43.2347631582
1789498800,4289.30000000,4290.30000000,4288.09000000,4290.30000000,51.2864386531
1789498860,4290.30000000,4290.96000000,4288.98000000,4290.59000000,53.7148774482
1789498920,4290.62000000,4290.97000000,4289.72000000,4290.36000000,51.1852200494
1789498980,4290.34000000,4290.90000000,4289.41000000,4289.85000000,45.2753096072
1789499040,4289.83000000,4291.28000000,4289.38000000,4291.23000000,60.6447466638
1789499100,4291.29000000,4291.59000000,4289.31000000,4290.00000000,46.1913140305
1789499160,4290.05000000,4290.55000000,4289.33000000,4289.93000000,45.4212273301
1789499220,4290.00000000,4290.50000000,4289.00000000,4290.26000000,50.3035920431
1789499280,4290.26000000,4291.03000000,4289.91000000,4290.05000000,46.9618924178
1789499340,4290.02000000,4291.05000000,4289.37000000,4290.74000000,58.3308955832
1789499400,4290.70000000,4291.06000000,4289.50000000,4289.96000000,44.7702728522
1789499460,4290.00000000,4290.96000000,4289.17000000,4289.39000000,36.9282220144
1789499520,4289.29000000,4289.53000000,4287.68000000,4288.00000000,24.0741480077
1789499580,4288.02000000,4288.10000000,4286.65000000,4287.15000000,19.0148575567
1789499640,4287.13000000,4287.53000000,4286.18000000,4286.34000000,15.2078578937
1789499700,4286.34000000,4287.06000000,4285.51000000,4286.75000000,24.7414089406
1789499760,4286.80000000,4287.94000000,4286.49000000,4287.56000000,41.0964528110
1789499820,4287.56000000,4288.61000000,4287.01000000,4287.84000000,46.1528520888
1789499880,4287.84000000,4288.22000000,4287.12000000,4287.90000000,47.3631520470
1789499940,4287.90000000,4288.72000000,4287.69000000,4288.70000000,61.7077876742
1789500000,4288.66000000,4290.25000000,4287.92000000,4290.15000000,76.3252727492
1789500060,4290.13000000,4293.84000000,4290.10000000,4293.78000000,89.2121235508
1789500120,4293.78000000,4294.97000000,4293.47000000,4293.88000000,89.4106123709
1789500180,4293.77000000,4295.76000000,4293.31000000,4294.73000000,91.1422347549
1789500240,4294.77000000,4296.82000000,4294.63000000,4296.41000000,93.6910560339
1789500300,4296.41000000,4297.02000000,4295.97000000,4296.57000000,93.9000167158
1789500360,4296.60000000,4297.09000000,4295.89000000,4296.68000000,94.0688392129
1789500420,4296.76000000,4297.06000000,4294.34000000,4294.94000000,60.7983075548
1789500480,4294.90000000,4296.07000000,4294.67000000,4295.73000000,67.3516523483
1789500540,4295.74000000,4295.93000000,4294.97000000,4295.50000000,63.4891523883
1789500600,4295.56000000,4296.20000000,4295.25000000,4295.80000000,66.6111010862
1789500660,4295.77000000,4295.90000000,4294.48000000,4295.32000000,56.8832245540
1789500720,4295.32000000,4297.11000000,4294.95000000,4297.11000000,74.3468389035
1789500780,4297.11000000,4297.74000000,4294.68000000,4294.76000000,44.6613359087
1789500840,4294.80000000,4295.22000000,4292.81000000,4292.94000000,32.2106157927
1789500900,4292.98000000,4293.05000000,4291.42000000,4291.76000000,26.2743272966
1789500960,4291.76000000,4295.30000000,4291.76000000,4295.04000000,55.0549298998
1789501020,4295.10000000,4295.85000000,4294.57000000,4295.64000000,58.7380688914
1789501080,4295.64000000,4295.78000000,4293.99000000,4294.15000000,46.8264167278
1789501140,4294.19000000,4295.32000000,4292.74000000,4295.05000000,53.8870196049
1789501200,4295.02000000,4295.02000000,4293.58000000,4293.63000000,42.7037719434
1789501260,4293.61000000,4294.56000000,4292.96000000,4294.07000000,46.9666888460
1789501320,4293.94000000,4294.29000000,4293.45000000,4293.45000000,41.5249357849
1789501380,4293.47000000,4296.32000000,4293.40000000,4296.29000000,64.8463852584
1789501440,4296.29000000,4296.85000000,4295.80000000,4296.58000000,66.5492507790
1789501500,4296.63000000,4297.56000000,4295.92000000,4296.14000000,60.9497774667
1789501560,4296.14000000,4296.96000000,4295.61000000,4296.18000000,61.3196159623
1789501620,4296.15000000,4296.56000000,4295.74000000,4295.85000000,55.8635330530
1789501680,4295.81000000,4296.25000000,4295.64000000,4295.74000000,53.8664831589
1789501740,4295.73000000,4295.80000000,4295.06000000,4295.37000000,46.8279140246
1789501800,4295.39000000,4297.34000000,4294.99000000,4296.80000000,67.4043377304
1789501860,4296.76000000,4297.77000000,4296.76000000,4297.00000000,69.4698113612
1789501920,4297.03000000,4297.67000000,4296.87000000,4297.26000000,72.3200338684
1789501980,4297.25000000,4297.90000000,4296.45000000,4297.75000000,77.3101782056
1789502040,4297.68000000,4298.34000000,4297.47000000,4297.67000000,74.5667311824
1789502100,4297.71000000,4297.79000000,4296.47000000,4296.57000000,46.3170518197
1789502160,4296.58000000,4296.58000000,4295.15000000,4295.38000000,30.6266945118
1789502220,4295.40000000,4296.43000000,4295.36000000,4295.95000000,42.3248763407
1789502280,4295.95000000,4297.08000000,4295.95000000,4297.01000000,58.5662092997
1789502340,4297.02000000,4297.03000000,4295.13000000,4295.55000000,39.4430207518
1789502400,4295.53000000,4296.68000000,4295.50000000,4296.03000000,46.6076049243
1789502460,4296.10000000,4296.51000000,4295.22000000,4296.34000000,51.2626037842
1789502520,4296.36000000,4296.36000000,4292.60000000,4293.41000000,25.2519568473
1789502580,4293.51000000,4293.84000000,4291.65000000,4291.85000000,18.8772939653
1789502640,4291.80000000,4292.42000000,4291.00000000,4291.31000000,17.0183789002
1789502700,4291.32000000,4291.58000000,4290.27000000,4291.30000000,16.9796740482
1789502760,4291.13000000,4292.43000000,4290.55000000,4291.56000000,22.6937399640
1789502820,4291.60000000,4293.53000000,4291.55000000,4292.72000000,44.1366042734
1789502880,4292.72000000,4293.65000000,4292.46000000,4293.14000000,50.3673102791
1789502940,4293.17000000,4293.87000000,4292.55000000,4292.64000000,43.1976188685
1789503000,4292.68000000,4295.77000000,4292.68000000,4294.68000000,67.0896917419
1789503060,4294.45000000,4294.57000000,4293.83000000,4294.28000000,60.8196420087
1789503120,4294.28000000,4295.73000000,4294.04000000,4295.56000000,71.4809454505
1789503180,4295.51000000,4297.59000000,4295.46000000,4297.50000000,81.1819734019
1789503240,4297.42000000,4299.14000000,4295.01000000,4295.02000000,52.5941949506
1789503300,4295.02000000,4295.95000000,4293.74000000,4293.84000000,43.4863765057
1789503360,4293.87000000,4295.72000000,4293.87000000,4295.71000000,57.9211513350
1789503420,4295.74000000,4296.59000000,4295.51000000,4295.68000000,57.6259863118
1789503480,4295.58000000,4295.73000000,4293.82000000,4294.03000000,42.6748956005
1789503540,4293.98000000,4296.06000000,4293.86000000,4295.87000000,57.9005204150
1789503600,4295.97000000,4296.41000000,4294.88000000,4295.57000000,54.9272684397
1789503660,4295.60000000,4295.67000000,4294.34000000,4294.53000000,44.9295026690
1789503720,4294.42000000,4294.48000000,4291.96000000,4293.13000000,34.3949825152
1789503780,4293.13000000,4293.75000000,4292.71000000,4293.75000000,41.9319102807
1789503840,4293.79000000,4294.00000000,4292.39000000,4293.02000000,35.8673684598
1789503900,4293.03000000,4293.62000000,4292.17000000,4293.29000000,39.8868822029
1789503960,4293.29000000,4294.64000000,4293.11000000,4293.67000000,45.8567984117
1789504020,4293.71000000,4294.87000000,4293.61000000,4294.62000000,58.6802894897
1789504080,4294.63000000,4295.09000000,4292.99000000,4293.01000000,39.0749894142
1789504140,4292.98000000,4293.15000000,4291.47000000,4293.12000000,40.7651779682
1789504200,4293.13000000,4294.27000000,4293.03000000,4294.02000000,53.8571200958
1789504260,4294.02000000,4297.66000000,4294.02000000,4297.19000000,76.6139198620
1789504320,4297.19000000,4298.08000000,4296.99000000,4297.39000000,77.4894543548
1789504380,4297.39000000,4297.45000000,4296.09000000,4296.83000000,68.5120491435
1789504440,4296.87000000,4297.94000000,4296.87000000,4297.23000000,71.4638409306
1789504500,4297.24000000,4298.57000000,4296.60000000,4297.78000000,75.4236277741
1789504560,4297.74000000,4298.33000000,4297.02000000,4297.71000000,73.7945348614
1789504620,4297.75000000,4299.00000000,4297.32000000,4297.96000000,76.0991759147
1789504680,4297.96000000,4298.18000000,4297.10000000,4297.12000000,55.5724302595
1789504740,4297.12000000,4297.12000000,4295.49000000,4295.60000000,34.5144889958
1789504800,4295.67000000,4295.88000000,4294.56000000,4295.11000000,29.9424825802
1789504860,4295.08000000,4295.10000000,4292.57000000,4293.02000000,17.5485882933
1789504920,4292.90000000,4293.03000000,4292.35000000,4292.38000000,15.1484709209
1789504980,4292.38000000,4293.35000000,4292.23000000,4293.16000000,29.7796109926
1789505040,4293.16000000,4293.86000000,4293.12000000,4293.27000000,31.8511129975
1789505100,4293.24000000,4294.22000000,4293.16000000,4293.98000000,44.9529417436
1789505160,4294.02000000,4294.80000000,4293.89000000,4294.43000000,52.2290798801
1789505220,4294.43000000,4295.38000000,4294.17000000,4295.31000000,63.8949054508
1789505280,4295.25000000,4295.89000000,4294.62000000,4295.35000000,64.3890149367
1789505340,4295.35000000,4295.64000000,4294.47000000,4295.01000000,56.2149929071
1789505400,4294.89000000,4295.42000000,4294.62000000,4295.38000000,62.6626297624
1789505460,4295.41000000,4295.87000000,4295.18000000,4295.86000000,69.8599207405
1789505520,4295.86000000,4296.21000000,4294.96000000,4295.17000000,51.8875193478
1789505580,4295.18000000,4295.18000000,4294.55000000,4294.90000000,46.0880169860
1789505640,4294.92000000,4295.21000000,4294.02000000,4295.21000000,53.5406375391
1789505700,4295.25000000,4295.58000000,4294.57000000,4295.17000000,52.3729173733
1789505760,4295.15000000,4295.69000000,4295.11000000,4295.66000000,64.2966105251
1789505820,4295.64000000,4295.83000000,4295.16000000,4295.29000000,52.0070880961
1789505880,4295.33000000,4295.55000000,4294.69000000,4295.33000000,53.2155059815
1789505940,4295.32000000,4295.44000000,4294.33000000,4294.94000000,40.7198107744
1789506000,4294.96000000,4296.05000000,4294.65000000,4294.73000000,35.1624780163
1789506060,4294.75000000,4295.25000000,4293.18000000,4293.29000000,16.2053553598
1789506120,4293.33000000,4294.73000000,4292.99000000,4294.02000000,37.5429256344
1789506180,4294.01000000,4294.02000000,4292.97000000,4293.11000000,26.8780639199
1789506240,4293.10000000,4295.31000000,4292.90000000,4295.29000000,60.4885669000
1789506300,4295.28000000,4296.38000000,4294.73000000,4296.25000000,68.4669965591
1789506360,4296.26000000,4298.54000000,4296.17000000,4298.35000000,79.6842340359
1789506420,4298.36000000,4298.67000000,4297.55000000,4298.39000000,79.8548586198
1789506480,4298.39000000,4298.40000000,4296.60000000,4297.37000000,62.9916080627
1789506540,4297.40000000,4298.30000000,4296.44000000,4296.66000000,53.2139730210
1789506600,4296.66000000,4297.80000000,4296.21000000,4297.63000000,63.0172937980
1789506660,4297.65000000,4299.57000000,4297.65000000,4299.20000000,74.0277364446
1789506720,4299.19000000,4302.61000000,4299.18000000,4302.45000000,85.3294781238
1789506780,4302.44000000,4304.20000000,4302.37000000,4303.22000000,87.0042453588
1789506840,4303.28000000,4303.67000000,4301.87000000,4302.35000000,74.9241764685
1789506900,4302.46000000,4304.71000000,4302.05000000,4304.70000000,82.9276798840
1789506960,4304.68000000,4305.54000000,4303.47000000,4304.72000000,82.9854518963
1789507020,4304.75000000,4306.86000000,4304.55000000,4306.17000000,86.9787071774
1789507080,4306.10000000,4306.43000000,4303.48000000,4303.76000000,58.4690609648
1789507140,4303.69000000,4305.36000000,4303.21000000,4305.32000000,67.1747712433
1789507200,4305.32000000,4305.53000000,4304.36000000,4305.22000000,66.0651109591
1789507260,4305.21000000,4305.56000000,4303.53000000,4304.31000000,55.6148725589
1789507320,4304.29000000,4305.27000000,4303.76000000,4304.82000000,60.0426841491
1789507380,4304.80000000,4305.27000000,4304.09000000,4305.20000000,63.4396089110
1789507440,4305.20000000,4305.25000000,4304.18000000,4304.87000000,58.0797346562
1789507500,4304.87000000,4305.98000000,4304.40000000,4305.98000000,69.0678510062
1789507560,4306.00000000,4306.50000000,4304.62000000,4304.93000000,52.7260247480
1789507620,4304.99000000,4305.31000000,4303.38000000,4303.52000000,37.7380259205
1789507680,4303.50000000,4305.10000000,4303.50000000,4304.84000000,53.2794657986
1789507740,4304.84000000,4305.36000000,4304.07000000,4304.90000000,53.9328179799
1789507800,4304.78000000,4304.79000000,4302.43000000,4302.71000000,32.9253761937
1789507860,4302.77000000,4303.42000000,4302.07000000,4303.17000000,39.1485862266
1789507920,4303.05000000,4303.54000000,4302.11000000,4302.15000000,31.1404206951
1789507980,4302.17000000,4302.93000000,4301.85000000,4302.84000000,41.2947816733
1789508040,4302.84000000,4303.69000000,4302.55000000,4303.01000000,43.8450513729
1789508100,4303.02000000,4303.57000000,4302.31000000,4303.42000000,50.3477454779
1789508160,4303.44000000,4303.78000000,4302.64000000,4303.23000000,47.1827827573
1789508220,4303.23000000,4303.23000000,4302.01000000,4302.08000000,31.9752971906
1789508280,4302.08000000,4302.80000000,4301.62000000,4302.66000000,43.4632989078
1789508340,4302.61000000,4303.85000000,4302.53000000,4303.60000000,57.8753060920
1789508400,4303.60000000,4303.79000000,4303.22000000,4303.76000000,60.0424843090
1789508460,4303.73000000,4308.17000000,4303.63000000,4308.17000000,85.5879165723
1789508520,4308.17000000,4308.31000000,4304.72000000,4305.81000000,59.9498072580
1789508580,4305.77000000,4306.61000000,4305.12000000,4305.23000000,54.8979009973
1789508640,4305.19000000,4305.63000000,4304.40000000,4304.78000000,50.7502676059
1789508700,4304.77000000,4305.46000000,4304.33000000,4305.33000000,55.8467180099
1789508760,4305.30000000,4306.67000000,4305.10000000,4305.72000000,59.5563137984
1789508820,4305.73000000,4308.00000000,4305.44000000,4307.84000000,74.2541219344
1789508880,4307.87000000,4308.15000000,4306.19000000,4306.58000000,58.4683055527
1789508940,4306.64000000,4307.04000000,4305.73000000,4306.97000000,61.6247743268
1789509000,4306.99000000,4309.67000000,4306.96000000,4309.16000000,74.9749367953
1789509060,4309.16000000,4310.37000000,4308.99000000,4309.62000000,77.0694089347
1789509120,4309.62000000,4309.87000000,4309.10000000,4309.24000000,70.9385998144
1789509180,4309.24000000,4309.37000000,4308.38000000,4308.55000000,60.0891580611
1789509240,4308.55000000,4308.82000000,4307.84000000,4308.79000000,62.5776057427
1789509300,4308.83000000,4308.84000000,4307.52000000,4307.77000000,47.0071724998
1789509360,4307.76000000,4308.89000000,4307.61000000,4308.37000000,55.2029835274
1789509420,4308.37000000,4308.48000000,4307.39000000,4307.47000000,42.7934951934
1789509480,4307.47000000,4308.14000000,4306.57000000,4307.22000000,39.6951071008
1789509540,4307.23000000,4308.84000000,4307.10000000,4308.60000000,59.7855428670
1789509600,4308.63000000,4310.45000000,4308.11000000,4310.08000000,72.2009191168
1789509660,4309.99000000,4310.64000000,4308.80000000,4308.90000000,55.2127265794
1789509720,4308.88000000,4309.21000000,4305.96000000,4306.10000000,32.5183275510
1789509780,4306.11000000,4306.79000000,4305.38000000,4305.77000000,30.6616320650
1789509840,4305.78000000,4306.76000000,4304.92000000,4305.03000000,26.4314315091
1789509900,4305.03000000,4305.47000000,4303.24000000,4303.35000000,18.9946556796
1789509960,4303.35000000,4303.55000000,4302.49000000,4303.55000000,22.2499870448
1789510020,4303.41000000,4304.96000000,4302.80000000,4304.93000000,42.2623967674
1789510080,4304.97000000,4305.41000000,4304.46000000,4305.25000000,46.2709613989
1789510140,4305.24000000,4305.30000000,4304.03000000,4304.24000000,36.3219360674
1789510200,4304.23000000,4304.50000000,4303.52000000,4303.58000000,30.8956580849
1789510260,4303.61000000,4304.30000000,4302.61000000,4303.84000000,35.6309786085
1789510320,4303.83000000,4303.90000000,4302.65000000,4303.43000000,31.3909479417
1789510380,4303.49000000,4303.53000000,4301.65000000,4301.67000000,19.1580152528
1789510440,4301.67000000,4301.91000000,4300.22000000,4300.27000000,13.8077576568
1789510500,4300.26000000,4300.95000000,4299.41000000,4300.95000000,26.3034967712
1789510560,4300.97000000,4302.26000000,4300.59000000,4301.84000000,40.4320457741
1789510620,4301.84000000,4302.05000000,4301.21000000,4301.60000000,37.9778335485
1789510680,4301.62000000,4302.14000000,4301.28000000,4301.41000000,35.8258671665
1789510740,4301.43000000,4301.62000000,4300.13000000,4300.21000000,24.7528114073
1789510800,4300.21000000,4300.28000000,4298.21000000,4298.54000000,16.0976069324
1789510860,4298.53000000,4299.94000000,4298.53000000,4299.29000000,29.8647534028
1789510920,4299.31000000,4300.50000000,4299.08000000,4300.05000000,41.9333943417
1789510980,4300.02000000,4301.25000000,4299.89000000,4301.09000000,55.1381172955
1789511040,4301.11000000,4301.59000000,4300.25000000,4301.34000000,58.0075172617
1789511100,4301.29000000,4301.31000000,4300.06000000,4300.41000000,44.7099845815
1789511160,4300.43000000,4301.71000000,4300.34000000,4301.47000000,58.3220981935
1789511220,4301.46000000,4301.68000000,4301.12000000,4301.36000000,56.5171854431
1789511280,4301.37000000,4301.66000000,4300.99000000,4301.44000000,57.7070522351
1789511340,4301.44000000,4301.54000000,4301.03000000,4301.15000000,51.3410932945
1789511400,4301.13000000,4301.14000000,4298.80000000,4299.06000000,25.7505426932
1789511460,4299.01000000,4300.54000000,4299.01000000,4300.44000000,47.3927986585
1789511520,4300.46000000,4302.46000000,4300.39000000,4302.37000000,65.1506973270
1789511580,4302.37000000,4302.42000000,4300.63000000,4300.66000000,47.4220525889
1789511640,4300.64000000,4300.65000000,4299.53000000,4299.56000000,38.9085527257
1789511700,4299.42000000,4299.87000000,4299.10000000,4299.40000000,37.6786783399
1789511760,4299.38000000,4299.85000000,4299.02000000,4299.02000000,34.4462340068
1789511820,4299.04000000,4299.48000000,4298.74000000,4299.26000000,38.6044760217
1789511880,4299.24000000,4299.33000000,4298.65000000,4299.09000000,36.5515844305
1789511940,4299.09000000,4299.36000000,4298.37000000,4299.02000000,35.5777918196
1789512000,4298.98000000,4299.02000000,4297.96000000,4298.68000000,30.6242422918
1789512060,4298.68000000,4298.77000000,4297.70000000,4298.14000000,23.9923775174
1789512120,4298.17000000,4298.53000000,4297.43000000,4297.49000000,18.0960284072
1789512180,4297.48000000,4298.01000000,4297.06000000,4297.55000000,20.3545223533
1789512240,4297.55000000,4297.69000000,4296.74000000,4296.78000000,14.1120805355
1789512300,4296.81000000,4297.13000000,4296.21000000,4296.68000000,13.4428081940
1789512360,4296.73000000,4297.89000000,4296.65000000,4297.62000000,44.4166197779
1789512420,4297.60000000,4298.73000000,4297.42000000,4298.19000000,56.2761375141
1789512480,4298.17000000,4299.72000000,4298.08000000,4298.95000000,67.7459258668
1789512540,4299.03000000,4299.34000000,4298.76000000,4298.93000000,67.1663437079
1789512600,4298.94000000,4299.78000000,4298.56000000,4298.61000000,57.3529816493
1789512660,4298.60000000,4298.83000000,4297.50000000,4297.61000000,36.5137229709
1789512720,4297.58000000,4297.63000000,4296.38000000,4296.46000000,23.9856246834
1789512780,4296.43000000,4296.63000000,4295.80000000,4296.23000000,22.0907539713
1789512840,4296.23000000,4296.87000000,4295.98000000,4296.64000000,33.7525113696
1789512900,4296.64000000,4296.64000000,4295.03000000,4295.29000000,20.8854611737
1789512960,4295.27000000,4295.99000000,4295.00000000,4295.24000000,20.5232471777
1789513020,4295.31000000,4295.36000000,4294.63000000,4294.87000000,17.6860262413
1789513080,4294.86000000,4297.21000000,4294.21000000,4296.85000000,57.2337612535
1789513140,4296.83000000,4298.03000000,4296.83000000,4297.81000000,66.8782184813
1789520400,4270.10000000,4295.87000000,4269.99000000,4295.31000000,38.5665180411
1789520460,4295.33000000,4295.68000000,4293.79000000,4293.99000000,30.1442406269
1789520520,4293.99000000,4294.65000000,4293.95000000,4294.45000000,36.2123018705
1789520580,4294.45000000,4295.27000000,4293.95000000,4294.65000000,39.0879334753
1789520640,4294.65000000,4295.17000000,4294.35000000,4295.05000000,45.2575804593
1789520700,4295.03000000,4295.46000000,4294.42000000,4295.22000000,48.0528130975
1789520760,4295.22000000,4295.42000000,4294.83000000,4295.26000000,48.8214182639
